counter_type,counter_val,arch_name,chunk_size,set_size,way_size
instructions,21871120423,HP-ubuntu,16,123,17
legacy_decoder,10343078,HP-ubuntu,16,123,17
uop_decoder,21862897356,HP-ubuntu,16,123,17
cycles,5486953443,HP-ubuntu,16,80,15
instructions,21855683043,HP-ubuntu,16,80,15
legacy_decoder,7492229,HP-ubuntu,16,80,15
uop_decoder,21850090639,HP-ubuntu,16,80,15
cycles,5516638224,HP-ubuntu,16,42,7
instructions,21847004471,HP-ubuntu,16,42,7
legacy_decoder,13191603,HP-ubuntu,16,42,7
uop_decoder,21835919534,HP-ubuntu,16,42,7
cycles,5461813780,HP-ubuntu,16,41,18
instructions,21616708717,HP-ubuntu,16,41,18
legacy_decoder,13995185,HP-ubuntu,16,41,18
uop_decoder,21604364521,HP-ubuntu,16,41,18
cycles,5463416807,HP-ubuntu,16,59,14
instructions,21618213074,HP-ubuntu,16,59,14
legacy_decoder,14488127,HP-ubuntu,16,59,14
uop_decoder,21605514672,HP-ubuntu,16,59,14
cycles,5517093025,HP-ubuntu,16,73,1
instructions,21802631574,HP-ubuntu,16,73,1
legacy_decoder,14933580,HP-ubuntu,16,73,1
uop_decoder,21789390766,HP-ubuntu,16,73,1
cycles,5474468167,HP-ubuntu,16,62,14
instructions,21794744749,HP-ubuntu,16,62,14
legacy_decoder,6809273,HP-ubuntu,16,62,14
uop_decoder,21789784555,HP-ubuntu,16,62,14
cycles,5529315433,HP-ubuntu,16,108,17
instructions,22021726076,HP-ubuntu,16,108,17
legacy_decoder,6258156,HP-ubuntu,16,108,17
uop_decoder,22016763311,HP-ubuntu,16,108,17
cycles,5527648137,HP-ubuntu,16,91,16
instructions,21982525083,HP-ubuntu,16,91,16
legacy_decoder,8010656,HP-ubuntu,16,91,16
uop_decoder,21975977245,HP-ubuntu,16,91,16
cycles,5503039424,HP-ubuntu,16,59,11
instructions,21710615857,HP-ubuntu,16,59,11
legacy_decoder,17186788,HP-ubuntu,16,59,11
uop_decoder,21695456991,HP-ubuntu,16,59,11
cycles,5517519614,HP-ubuntu,16,58,12
instructions,21947004004,HP-ubuntu,16,58,12
legacy_decoder,7771239,HP-ubuntu,16,58,12
uop_decoder,21941515124,HP-ubuntu,16,58,12
cycles,5474856046,HP-ubuntu,16,45,5
instructions,20450174635,HP-ubuntu,16,45,5
legacy_decoder,27737019,HP-ubuntu,16,45,5
uop_decoder,20437354455,HP-ubuntu,16,45,5
cycles,5484995522,HP-ubuntu,16,113,10
instructions,21620291266,HP-ubuntu,16,113,10
legacy_decoder,13193039,HP-ubuntu,16,113,10
uop_decoder,21608349132,HP-ubuntu,16,113,10
cycles,5524908675,HP-ubuntu,16,119,16
instructions,22011477581,HP-ubuntu,16,119,16
legacy_decoder,5690666,HP-ubuntu,16,119,16
uop_decoder,22007513868,HP-ubuntu,16,119,16
cycles,5516022574,HP-ubuntu,16,2,1
instructions,21883272426,HP-ubuntu,16,2,1
legacy_decoder,10637908,HP-ubuntu,16,2,1
uop_decoder,21874655219,HP-ubuntu,16,2,1
cycles,5468900302,HP-ubuntu,16,81,14
instructions,20510146508,HP-ubuntu,16,81,14
legacy_decoder,51292243,HP-ubuntu,16,81,14
uop_decoder,20463705244,HP-ubuntu,16,81,14
cycles,5518133002,HP-ubuntu,16,53,7
instructions,21913336273,HP-ubuntu,16,53,7
legacy_decoder,10736341,HP-ubuntu,16,53,7
uop_decoder,21904451400,HP-ubuntu,16,53,7
cycles,5433619957,HP-ubuntu,16,15,20
instructions,21489888232,HP-ubuntu,16,15,20
legacy_decoder,11995083,HP-ubuntu,16,15,20
uop_decoder,21480199947,HP-ubuntu,16,15,20
cycles,5516546414,HP-ubuntu,16,4,16
instructions,21881544710,HP-ubuntu,16,4,16
legacy_decoder,8285955,HP-ubuntu,16,4,16
uop_decoder,21875349397,HP-ubuntu,16,4,16
cycles,5531865643,HP-ubuntu,16,86,15
instructions,21976963793,HP-ubuntu,16,86,15
legacy_decoder,5393134,HP-ubuntu,16,86,15
uop_decoder,21973122890,HP-ubuntu,16,86,15
cycles,5529423980,HP-ubuntu,16,100,3
instructions,22034413438,HP-ubuntu,16,100,3
legacy_decoder,5583950,HP-ubuntu,16,100,3
uop_decoder,22030309419,HP-ubuntu,16,100,3
cycles,5466198222,HP-ubuntu,16,103,12
instructions,21480202807,HP-ubuntu,16,103,12
legacy_decoder,11292937,HP-ubuntu,16,103,12
uop_decoder,21471271069,HP-ubuntu,16,103,12
cycles,5523192498,HP-ubuntu,16,70,4
instructions,21950452614,HP-ubuntu,16,70,4
legacy_decoder,8868184,HP-ubuntu,16,70,4
uop_decoder,21943288182,HP-ubuntu,16,70,4
cycles,5426181400,HP-ubuntu,16,58,3
instructions,21407480727,HP-ubuntu,16,58,3
legacy_decoder,16038669,HP-ubuntu,16,58,3
uop_decoder,21393281363,HP-ubuntu,16,58,3
cycles,5436266477,HP-ubuntu,16,9,18
instructions,21477842222,HP-ubuntu,16,9,18
legacy_decoder,16820463,HP-ubuntu,16,9,18
uop_decoder,21462718434,HP-ubuntu,16,9,18
cycles,5514314890,HP-ubuntu,16,71,8
instructions,21805827516,HP-ubuntu,16,71,8
legacy_decoder,10835420,HP-ubuntu,16,71,8
uop_decoder,21796874818,HP-ubuntu,16,71,8
cycles,5523252059,HP-ubuntu,16,32,14
instructions,20995035739,HP-ubuntu,16,32,14
legacy_decoder,34526447,HP-ubuntu,16,32,14
uop_decoder,20961893024,HP-ubuntu,16,32,14
cycles,5463658505,HP-ubuntu,16,66,3
instructions,21768257164,HP-ubuntu,16,66,3
legacy_decoder,5947111,HP-ubuntu,16,66,3
uop_decoder,21764104821,HP-ubuntu,16,66,3
cycles,5511650584,HP-ubuntu,16,8,19
instructions,21919432434,HP-ubuntu,16,8,19
legacy_decoder,9938694,HP-ubuntu,16,8,19
uop_decoder,21911552691,HP-ubuntu,16,8,19
cycles,5510887230,HP-ubuntu,16,83,9
instructions,21793233647,HP-ubuntu,16,83,9
legacy_decoder,12160229,HP-ubuntu,16,83,9
uop_decoder,21783283486,HP-ubuntu,16,83,9
cycles,5472078917,HP-ubuntu,16,71,5
instructions,21722863493,HP-ubuntu,16,71,5
legacy_decoder,10258786,HP-ubuntu,16,71,5
uop_decoder,21714542696,HP-ubuntu,16,71,5
cycles,5522837286,HP-ubuntu,16,20,15
instructions,21899483585,HP-ubuntu,16,20,15
legacy_decoder,12955210,HP-ubuntu,16,20,15
uop_decoder,21888066839,HP-ubuntu,16,20,15
cycles,5471030774,HP-ubuntu,16,59,15
instructions,21683184202,HP-ubuntu,16,59,15
legacy_decoder,12934602,HP-ubuntu,16,59,15
uop_decoder,21671938768,HP-ubuntu,16,59,15
cycles,5520699996,HP-ubuntu,16,110,13
instructions,21830355264,HP-ubuntu,16,110,13
legacy_decoder,15114226,HP-ubuntu,16,110,13
uop_decoder,21816726178,HP-ubuntu,16,110,13
cycles,5526408540,HP-ubuntu,16,93,15
instructions,21856691895,HP-ubuntu,16,93,15
legacy_decoder,14095388,HP-ubuntu,16,93,15
uop_decoder,21843864611,HP-ubuntu,16,93,15
cycles,5529364395,HP-ubuntu,16,79,14
instructions,22032101307,HP-ubuntu,16,79,14
legacy_decoder,6039530,HP-ubuntu,16,79,14
uop_decoder,22027873526,HP-ubuntu,16,79,14
cycles,5517399699,HP-ubuntu,16,16,15
instructions,21973207644,HP-ubuntu,16,16,15
legacy_decoder,7967635,HP-ubuntu,16,16,15
uop_decoder,21967427476,HP-ubuntu,16,16,15
cycles,5517401811,HP-ubuntu,16,22,5
instructions,21845841895,HP-ubuntu,16,22,5
legacy_decoder,13887460,HP-ubuntu,16,22,5
uop_decoder,21833394130,HP-ubuntu,16,22,5
cycles,5485881149,HP-ubuntu,16,105,8
instructions,21824869987,HP-ubuntu,16,105,8
legacy_decoder,7978816,HP-ubuntu,16,105,8
uop_decoder,21818371544,HP-ubuntu,16,105,8
cycles,5505730862,HP-ubuntu,16,44,10
instructions,21920618486,HP-ubuntu,16,44,10
legacy_decoder,7606640,HP-ubuntu,16,44,10
uop_decoder,21915077560,HP-ubuntu,16,44,10
cycles,5511722143,HP-ubuntu,16,24,16
instructions,21609494781,HP-ubuntu,16,24,16
legacy_decoder,19934541,HP-ubuntu,16,24,16
uop_decoder,21591206469,HP-ubuntu,16,24,16
cycles,5444989247,HP-ubuntu,16,38,16
instructions,21702691744,HP-ubuntu,16,38,16
legacy_decoder,6581988,HP-ubuntu,16,38,16
uop_decoder,21697452657,HP-ubuntu,16,38,16
cycles,5479559995,HP-ubuntu,16,125,12
instructions,21842165585,HP-ubuntu,16,125,12
legacy_decoder,5593881,HP-ubuntu,16,125,12
uop_decoder,21837971567,HP-ubuntu,16,125,12
cycles,5526042703,HP-ubuntu,16,32,7
instructions,21897328687,HP-ubuntu,16,32,7
legacy_decoder,14161768,HP-ubuntu,16,32,7
uop_decoder,21884678049,HP-ubuntu,16,32,7
cycles,5525673871,HP-ubuntu,16,10,20
instructions,22012667977,HP-ubuntu,16,10,20
legacy_decoder,7042246,HP-ubuntu,16,10,20
uop_decoder,22007908235,HP-ubuntu,16,10,20
cycles,5466191750,HP-ubuntu,16,127,7
instructions,21561440638,HP-ubuntu,16,127,7
legacy_decoder,16225962,HP-ubuntu,16,127,7
uop_decoder,21546706094,HP-ubuntu,16,127,7
cycles,5465897426,HP-ubuntu,16,37,2
instructions,21555412529,HP-ubuntu,16,37,2
legacy_decoder,13606906,HP-ubuntu,16,37,2
uop_decoder,21543431301,HP-ubuntu,16,37,2
cycles,5507042975,HP-ubuntu,16,73,12
instructions,21796513985,HP-ubuntu,16,73,12
legacy_decoder,14009795,HP-ubuntu,16,73,12
uop_decoder,21784539804,HP-ubuntu,16,73,12
cycles,5518113124,HP-ubuntu,16,4,9
instructions,21870204273,HP-ubuntu,16,4,9
legacy_decoder,12474986,HP-ubuntu,16,4,9
uop_decoder,21859694077,HP-ubuntu,16,4,9
cycles,5525380464,HP-ubuntu,16,106,2
instructions,21859144637,HP-ubuntu,16,106,2
legacy_decoder,14064747,HP-ubuntu,16,106,2
uop_decoder,21846450594,HP-ubuntu,16,106,2
cycles,5514430134,HP-ubuntu,16,49,14
instructions,21735237175,HP-ubuntu,16,49,14
legacy_decoder,15467044,HP-ubuntu,16,49,14
uop_decoder,21721900662,HP-ubuntu,16,49,14
cycles,5527215851,HP-ubuntu,16,111,19
instructions,22035584002,HP-ubuntu,16,111,19
legacy_decoder,5617762,HP-ubuntu,16,111,19
uop_decoder,22031438767,HP-ubuntu,16,111,19
cycles,5483197015,HP-ubuntu,16,126,18
instructions,21861834294,HP-ubuntu,16,126,18
legacy_decoder,5528309,HP-ubuntu,16,126,18
uop_decoder,21857507776,HP-ubuntu,16,126,18
cycles,5514419547,HP-ubuntu,16,75,4
instructions,21964111750,HP-ubuntu,16,75,4
legacy_decoder,6504474,HP-ubuntu,16,75,4
uop_decoder,21959560875,HP-ubuntu,16,75,4
cycles,5511693913,HP-ubuntu,16,45,10
instructions,21952266272,HP-ubuntu,16,45,10
legacy_decoder,6593774,HP-ubuntu,16,45,10
uop_decoder,21947661743,HP-ubuntu,16,45,10
cycles,5461803078,HP-ubuntu,16,79,20
instructions,20513778283,HP-ubuntu,16,79,20
legacy_decoder,40057656,HP-ubuntu,16,79,20
uop_decoder,20481798962,HP-ubuntu,16,79,20
cycles,5460438105,HP-ubuntu,16,43,18
instructions,21589655046,HP-ubuntu,16,43,18
legacy_decoder,14362452,HP-ubuntu,16,43,18
uop_decoder,21576981523,HP-ubuntu,16,43,18
cycles,5476853257,HP-ubuntu,16,91,2
instructions,21469002089,HP-ubuntu,16,91,2
legacy_decoder,16319416,HP-ubuntu,16,91,2
uop_decoder,21454509719,HP-ubuntu,16,91,2
cycles,5529931449,HP-ubuntu,16,98,10
instructions,22007109268,HP-ubuntu,16,98,10
legacy_decoder,8055714,HP-ubuntu,16,98,10
uop_decoder,22000362033,HP-ubuntu,16,98,10
cycles,5517702087,HP-ubuntu,16,14,13
instructions,21881913352,HP-ubuntu,16,14,13
legacy_decoder,11750971,HP-ubuntu,16,14,13
uop_decoder,21872160936,HP-ubuntu,16,14,13
cycles,5521682594,HP-ubuntu,16,117,1
instructions,21986092133,HP-ubuntu,16,117,1
legacy_decoder,6966033,HP-ubuntu,16,117,1
uop_decoder,21980965223,HP-ubuntu,16,117,1
cycles,5522705216,HP-ubuntu,16,12,3
instructions,21892724861,HP-ubuntu,16,12,3
legacy_decoder,12026361,HP-ubuntu,16,12,3
uop_decoder,21882475711,HP-ubuntu,16,12,3
cycles,5519913510,HP-ubuntu,16,4,14
instructions,21966134844,HP-ubuntu,16,4,14
legacy_decoder,8680553,HP-ubuntu,16,4,14
uop_decoder,21959523516,HP-ubuntu,16,4,14
cycles,5506514845,HP-ubuntu,16,22,4
instructions,21719641834,HP-ubuntu,16,22,4
legacy_decoder,15092328,HP-ubuntu,16,22,4
uop_decoder,21706120639,HP-ubuntu,16,22,4
cycles,5463813657,HP-ubuntu,16,83,17
instructions,21783833096,HP-ubuntu,16,83,17
legacy_decoder,5484388,HP-ubuntu,16,83,17
uop_decoder,21780020003,HP-ubuntu,16,83,17
cycles,5482187663,HP-ubuntu,16,105,6
instructions,21741110383,HP-ubuntu,16,105,6
legacy_decoder,11907693,HP-ubuntu,16,105,6
uop_decoder,21730274201,HP-ubuntu,16,105,6
cycles,5522006614,HP-ubuntu,16,32,15
instructions,20359240829,HP-ubuntu,16,32,15
legacy_decoder,138328878,HP-ubuntu,16,32,15
uop_decoder,20222136009,HP-ubuntu,16,32,15
cycles,5521334460,HP-ubuntu,16,123,15
instructions,21837760135,HP-ubuntu,16,123,15
legacy_decoder,13970455,HP-ubuntu,16,123,15
uop_decoder,21825201020,HP-ubuntu,16,123,15
cycles,5527438216,HP-ubuntu,16,42,18
instructions,22025037409,HP-ubuntu,16,42,18
legacy_decoder,6082225,HP-ubuntu,16,42,18
uop_decoder,22020794486,HP-ubuntu,16,42,18
cycles,5408893851,HP-ubuntu,16,20,9
instructions,20072877630,HP-ubuntu,16,20,9
legacy_decoder,19666749,HP-ubuntu,16,20,9
uop_decoder,20071493611,HP-ubuntu,16,20,9
cycles,5290363866,HP-ubuntu,16,119,5
instructions,20733182325,HP-ubuntu,16,119,5
legacy_decoder,19859501,HP-ubuntu,16,119,5
uop_decoder,20716811177,HP-ubuntu,16,119,5
cycles,5475521106,HP-ubuntu,16,44,1
instructions,21769490889,HP-ubuntu,16,44,1
legacy_decoder,6535146,HP-ubuntu,16,44,1
uop_decoder,21764913968,HP-ubuntu,16,44,1
cycles,5444209325,HP-ubuntu,16,90,17
instructions,21690773963,HP-ubuntu,16,90,17
legacy_decoder,6304628,HP-ubuntu,16,90,17
uop_decoder,21685668583,HP-ubuntu,16,90,17
cycles,5493961612,HP-ubuntu,16,86,9
instructions,21911876391,HP-ubuntu,16,86,9
legacy_decoder,5151903,HP-ubuntu,16,86,9
uop_decoder,21908040816,HP-ubuntu,16,86,9
cycles,5420839436,HP-ubuntu,16,127,2
instructions,20609918430,HP-ubuntu,16,127,2
legacy_decoder,38834446,HP-ubuntu,16,127,2
uop_decoder,20575395907,HP-ubuntu,16,127,2
cycles,5471222829,HP-ubuntu,16,25,16
instructions,21505437279,HP-ubuntu,16,25,16
legacy_decoder,14402394,HP-ubuntu,16,25,16
uop_decoder,21492666609,HP-ubuntu,16,25,16
cycles,5522816795,HP-ubuntu,16,106,8
instructions,21902659613,HP-ubuntu,16,106,8
legacy_decoder,9186697,HP-ubuntu,16,106,8
uop_decoder,21895092383,HP-ubuntu,16,106,8
cycles,5475535571,HP-ubuntu,16,8,7
instructions,21747480991,HP-ubuntu,16,8,7
legacy_decoder,10135253,HP-ubuntu,16,8,7
uop_decoder,21739209481,HP-ubuntu,16,8,7
cycles,5526264224,HP-ubuntu,16,24,10
instructions,22028907379,HP-ubuntu,16,24,10
legacy_decoder,6541915,HP-ubuntu,16,24,10
uop_decoder,22023867611,HP-ubuntu,16,24,10
cycles,5513757696,HP-ubuntu,16,72,3
instructions,21970187825,HP-ubuntu,16,72,3
legacy_decoder,6028071,HP-ubuntu,16,72,3
uop_decoder,21966084707,HP-ubuntu,16,72,3
cycles,5524401593,HP-ubuntu,16,96,1
instructions,21876232810,HP-ubuntu,16,96,1
legacy_decoder,12935052,HP-ubuntu,16,96,1
uop_decoder,21864587587,HP-ubuntu,16,96,1
cycles,5531114336,HP-ubuntu,16,120,15
instructions,22050129162,HP-ubuntu,16,120,15
legacy_decoder,5263502,HP-ubuntu,16,120,15
uop_decoder,22046211573,HP-ubuntu,16,120,15
cycles,5445435716,HP-ubuntu,16,46,11
instructions,21476644260,HP-ubuntu,16,46,11
legacy_decoder,15483679,HP-ubuntu,16,46,11
uop_decoder,21463434121,HP-ubuntu,16,46,11
cycles,5482650485,HP-ubuntu,16,125,9
instructions,21701880833,HP-ubuntu,16,125,9
legacy_decoder,8391463,HP-ubuntu,16,125,9
uop_decoder,21695625158,HP-ubuntu,16,125,9
cycles,5526727748,HP-ubuntu,16,91,15
instructions,21926375865,HP-ubuntu,16,91,15
legacy_decoder,11252426,HP-ubuntu,16,91,15
uop_decoder,21916306130,HP-ubuntu,16,91,15
cycles,5472200835,HP-ubuntu,16,93,4
instructions,21801924031,HP-ubuntu,16,93,4
legacy_decoder,5717092,HP-ubuntu,16,93,4
uop_decoder,21797833485,HP-ubuntu,16,93,4
cycles,5524796244,HP-ubuntu,16,51,17
instructions,21922053035,HP-ubuntu,16,51,17
legacy_decoder,11102545,HP-ubuntu,16,51,17
uop_decoder,21912763430,HP-ubuntu,16,51,17
cycles,5464613117,HP-ubuntu,16,81,3
instructions,21663643801,HP-ubuntu,16,81,3
legacy_decoder,7554076,HP-ubuntu,16,81,3
uop_decoder,21658062753,HP-ubuntu,16,81,3
cycles,5521523927,HP-ubuntu,16,66,13
instructions,21979241440,HP-ubuntu,16,66,13
legacy_decoder,6565586,HP-ubuntu,16,66,13
uop_decoder,21974548497,HP-ubuntu,16,66,13
cycles,5345040212,HP-ubuntu,16,40,20
instructions,20189536926,HP-ubuntu,16,40,20
legacy_decoder,27996151,HP-ubuntu,16,40,20
uop_decoder,20171675228,HP-ubuntu,16,40,20
cycles,5423300670,HP-ubuntu,16,84,8
instructions,21500187834,HP-ubuntu,16,84,8
legacy_decoder,11657035,HP-ubuntu,16,84,8
uop_decoder,21490685625,HP-ubuntu,16,84,8
cycles,5431850590,HP-ubuntu,16,13,17
instructions,21646868256,HP-ubuntu,16,13,17
legacy_decoder,6560662,HP-ubuntu,16,13,17
uop_decoder,21642251572,HP-ubuntu,16,13,17
cycles,5435783506,HP-ubuntu,16,18,4
instructions,21485586972,HP-ubuntu,16,18,4
legacy_decoder,10889380,HP-ubuntu,16,18,4
uop_decoder,21476378635,HP-ubuntu,16,18,4
cycles,5505399813,HP-ubuntu,16,14,10
instructions,21827178929,HP-ubuntu,16,14,10
legacy_decoder,11825791,HP-ubuntu,16,14,10
uop_decoder,21817614484,HP-ubuntu,16,14,10
cycles,5524380911,HP-ubuntu,16,8,13
instructions,21990287007,HP-ubuntu,16,8,13
legacy_decoder,8479368,HP-ubuntu,16,8,13
uop_decoder,21983903489,HP-ubuntu,16,8,13
cycles,5519032298,HP-ubuntu,16,64,3
instructions,21981651166,HP-ubuntu,16,64,3
legacy_decoder,6712740,HP-ubuntu,16,64,3
uop_decoder,21976723644,HP-ubuntu,16,64,3
cycles,5505378741,HP-ubuntu,16,60,7
instructions,21618388335,HP-ubuntu,16,60,7
legacy_decoder,15079141,HP-ubuntu,16,60,7
uop_decoder,21605569974,HP-ubuntu,16,60,7
cycles,5458648789,HP-ubuntu,16,63,1
instructions,21471241287,HP-ubuntu,16,63,1
legacy_decoder,18688642,HP-ubuntu,16,63,1
uop_decoder,21454708715,HP-ubuntu,16,63,1
cycles,5522044010,HP-ubuntu,16,96,4
instructions,22016731659,HP-ubuntu,16,96,4
legacy_decoder,5840892,HP-ubuntu,16,96,4
uop_decoder,22012297357,HP-ubuntu,16,96,4
cycles,5531108216,HP-ubuntu,16,90,3
instructions,21944585096,HP-ubuntu,16,90,3
legacy_decoder,7223896,HP-ubuntu,16,90,3
uop_decoder,21938871577,HP-ubuntu,16,90,3
cycles,5532984229,HP-ubuntu,16,123,18
instructions,22060539191,HP-ubuntu,16,123,18
legacy_decoder,5606890,HP-ubuntu,16,123,18
uop_decoder,22056391662,HP-ubuntu,16,123,18
cycles,5517709247,HP-ubuntu,16,53,9
instructions,21967086525,HP-ubuntu,16,53,9
legacy_decoder,7452003,HP-ubuntu,16,53,9
uop_decoder,21961643078,HP-ubuntu,16,53,9
cycles,5533320939,HP-ubuntu,16,92,15
instructions,22073330816,HP-ubuntu,16,92,15
legacy_decoder,4903649,HP-ubuntu,16,92,15
uop_decoder,22069670229,HP-ubuntu,16,92,15
cycles,5526080045,HP-ubuntu,16,89,16
instructions,22028465987,HP-ubuntu,16,89,16
legacy_decoder,5665258,HP-ubuntu,16,89,16
uop_decoder,22024445920,HP-ubuntu,16,89,16
cycles,5522128181,HP-ubuntu,16,89,12
instructions,21846497753,HP-ubuntu,16,89,12
legacy_decoder,13024335,HP-ubuntu,16,89,12
uop_decoder,21835237411,HP-ubuntu,16,89,12
cycles,5489767943,HP-ubuntu,16,119,14
instructions,21711566012,HP-ubuntu,16,119,14
legacy_decoder,14164654,HP-ubuntu,16,119,14
uop_decoder,21698678699,HP-ubuntu,16,119,14
cycles,5518819538,HP-ubuntu,16,81,17
instructions,21912004594,HP-ubuntu,16,81,17
legacy_decoder,10143536,HP-ubuntu,16,81,17
uop_decoder,21903643831,HP-ubuntu,16,81,17
cycles,5521609720,HP-ubuntu,16,13,7
instructions,21891008110,HP-ubuntu,16,13,7
legacy_decoder,9559644,HP-ubuntu,16,13,7
uop_decoder,21883454720,HP-ubuntu,16,13,7
cycles,5523936016,HP-ubuntu,16,90,7
instructions,21878344902,HP-ubuntu,16,90,7
legacy_decoder,10168262,HP-ubuntu,16,90,7
uop_decoder,21869783071,HP-ubuntu,16,90,7
cycles,5476951186,HP-ubuntu,16,11,12
instructions,21715324930,HP-ubuntu,16,11,12
legacy_decoder,11800682,HP-ubuntu,16,11,12
uop_decoder,21705461513,HP-ubuntu,16,11,12
cycles,5518013996,HP-ubuntu,16,67,14
instructions,21891004184,HP-ubuntu,16,67,14
legacy_decoder,11005323,HP-ubuntu,16,67,14
uop_decoder,21881892654,HP-ubuntu,16,67,14
cycles,5517128308,HP-ubuntu,16,21,20
instructions,21752100727,HP-ubuntu,16,21,20
legacy_decoder,17356502,HP-ubuntu,16,21,20
uop_decoder,21736445507,HP-ubuntu,16,21,20
cycles,5513770425,HP-ubuntu,32,1,7
instructions,21651344235,HP-ubuntu,32,1,7
legacy_decoder,17183788,HP-ubuntu,32,1,7
uop_decoder,21636395939,HP-ubuntu,32,1,7
cycles,5461530121,HP-ubuntu,16,20,8
instructions,21703716485,HP-ubuntu,16,20,8
legacy_decoder,9680640,HP-ubuntu,16,20,8
uop_decoder,21695617887,HP-ubuntu,16,20,8
cycles,5521225335,HP-ubuntu,16,84,12
instructions,21996534737,HP-ubuntu,16,84,12
legacy_decoder,6376508,HP-ubuntu,16,84,12
uop_decoder,21991801211,HP-ubuntu,16,84,12
cycles,5453074318,HP-ubuntu,16,98,14
instructions,21722159204,HP-ubuntu,16,98,14
legacy_decoder,5097680,HP-ubuntu,16,98,14
uop_decoder,21718693385,HP-ubuntu,16,98,14
cycles,5522973696,HP-ubuntu,16,122,4
instructions,21980804698,HP-ubuntu,16,122,4
legacy_decoder,7709056,HP-ubuntu,16,122,4
uop_decoder,21974903328,HP-ubuntu,16,122,4
cycles,5509288420,HP-ubuntu,16,46,4
instructions,21764138560,HP-ubuntu,16,46,4
legacy_decoder,16030599,HP-ubuntu,16,46,4
uop_decoder,21749973463,HP-ubuntu,16,46,4
cycles,5523000853,HP-ubuntu,16,25,6
instructions,21892435906,HP-ubuntu,16,25,6
legacy_decoder,8515421,HP-ubuntu,16,25,6
uop_decoder,21885809384,HP-ubuntu,16,25,6
cycles,5373540086,HP-ubuntu,16,34,6
instructions,20625282282,HP-ubuntu,16,34,6
legacy_decoder,16353754,HP-ubuntu,16,34,6
uop_decoder,20612565503,HP-ubuntu,16,34,6
cycles,5475372398,HP-ubuntu,16,23,16
instructions,21810674472,HP-ubuntu,16,23,16
legacy_decoder,5958942,HP-ubuntu,16,23,16
uop_decoder,21806620343,HP-ubuntu,16,23,16
cycles,5488328863,HP-ubuntu,16,91,5
instructions,21799711530,HP-ubuntu,16,91,5
legacy_decoder,7380769,HP-ubuntu,16,91,5
uop_decoder,21793642260,HP-ubuntu,16,91,5
cycles,5460098773,HP-ubuntu,16,97,3
instructions,21489281181,HP-ubuntu,16,97,3
legacy_decoder,8033045,HP-ubuntu,16,97,3
uop_decoder,21483944297,HP-ubuntu,16,97,3
cycles,5481688045,HP-ubuntu,16,125,7
instructions,21852874593,HP-ubuntu,16,125,7
legacy_decoder,5245537,HP-ubuntu,16,125,7
uop_decoder,21849100134,HP-ubuntu,16,125,7
cycles,5525943361,HP-ubuntu,16,20,11
instructions,21906167421,HP-ubuntu,16,20,11
legacy_decoder,11295610,HP-ubuntu,16,20,11
uop_decoder,21896603449,HP-ubuntu,16,20,11
cycles,5515541298,HP-ubuntu,16,51,10
instructions,21821393591,HP-ubuntu,16,51,10
legacy_decoder,14526981,HP-ubuntu,16,51,10
uop_decoder,21808828782,HP-ubuntu,16,51,10
cycles,5481615687,HP-ubuntu,16,40,10
instructions,21782087265,HP-ubuntu,16,40,10
legacy_decoder,10186329,HP-ubuntu,16,40,10
uop_decoder,21773536057,HP-ubuntu,16,40,10
cycles,5477309575,HP-ubuntu,16,111,3
instructions,21832014368,HP-ubuntu,16,111,3
legacy_decoder,6014127,HP-ubuntu,16,111,3
uop_decoder,21827360999,HP-ubuntu,16,111,3
cycles,5473271989,HP-ubuntu,16,116,7
instructions,21385893379,HP-ubuntu,16,116,7
legacy_decoder,18370571,HP-ubuntu,16,116,7
uop_decoder,21369510731,HP-ubuntu,16,116,7
cycles,5526778862,HP-ubuntu,16,129,19
instructions,21880544424,HP-ubuntu,16,129,19
legacy_decoder,13880250,HP-ubuntu,16,129,19
uop_decoder,21868022698,HP-ubuntu,16,129,19
cycles,5477847890,HP-ubuntu,16,73,3
instructions,20492601926,HP-ubuntu,16,73,3
legacy_decoder,53696192,HP-ubuntu,16,73,3
uop_decoder,20443440809,HP-ubuntu,16,73,3
cycles,5376887452,HP-ubuntu,16,64,13
instructions,15983551251,HP-ubuntu,16,64,13
legacy_decoder,8371436848,HP-ubuntu,16,64,13
uop_decoder,7613405899,HP-ubuntu,16,64,13
cycles,5461474687,HP-ubuntu,16,129,10
instructions,21775393181,HP-ubuntu,16,129,10
legacy_decoder,5245087,HP-ubuntu,16,129,10
uop_decoder,21771581312,HP-ubuntu,16,129,10
cycles,5367243154,HP-ubuntu,16,126,9
instructions,21280345682,HP-ubuntu,16,126,9
legacy_decoder,8467118,HP-ubuntu,16,126,9
uop_decoder,21273912922,HP-ubuntu,16,126,9
cycles,5470920371,HP-ubuntu,16,52,18
instructions,21677710486,HP-ubuntu,16,52,18
legacy_decoder,7524719,HP-ubuntu,16,52,18
uop_decoder,21672308642,HP-ubuntu,16,52,18
cycles,5531575598,HP-ubuntu,16,20,20
instructions,21943856186,HP-ubuntu,16,20,20
legacy_decoder,12213650,HP-ubuntu,16,20,20
uop_decoder,21933165687,HP-ubuntu,16,20,20
cycles,5459850348,HP-ubuntu,16,43,5
instructions,21666765664,HP-ubuntu,16,43,5
legacy_decoder,11332540,HP-ubuntu,16,43,5
uop_decoder,21657370326,HP-ubuntu,16,43,5
