counter_type,counter_val,arch_name,chunk_size,set_size,way_size
instructions,21842447522,hp-oldubuntu,32,76,20
legacy_decoder,7374834,hp-oldubuntu,32,76,20
uop_decoder,21836992410,hp-oldubuntu,32,76,20
cycles,5522459070,hp-oldubuntu,128,101,8
instructions,21757271139,hp-oldubuntu,128,101,8
legacy_decoder,14318961,hp-oldubuntu,128,101,8
uop_decoder,21744771483,hp-oldubuntu,128,101,8
cycles,5522312769,hp-oldubuntu,64,17,12
instructions,21997044552,hp-oldubuntu,64,17,12
legacy_decoder,5357395,hp-oldubuntu,64,17,12
uop_decoder,21993796799,hp-oldubuntu,64,17,12
cycles,5356627736,hp-oldubuntu,16,18,8
instructions,21111840561,hp-oldubuntu,16,18,8
legacy_decoder,18205741,hp-oldubuntu,16,18,8
uop_decoder,21096557530,hp-oldubuntu,16,18,8
cycles,5518331054,hp-oldubuntu,32,45,5
instructions,21985181973,hp-oldubuntu,32,45,5
legacy_decoder,5639901,hp-oldubuntu,32,45,5
uop_decoder,21981608329,hp-oldubuntu,32,45,5
cycles,5522804014,hp-oldubuntu,64,117,8
instructions,21998657152,hp-oldubuntu,64,117,8
legacy_decoder,5954618,hp-oldubuntu,64,117,8
uop_decoder,21994449953,hp-oldubuntu,64,117,8
cycles,5523930790,hp-oldubuntu,32,111,20
instructions,21987283460,hp-oldubuntu,32,111,20
legacy_decoder,6518027,hp-oldubuntu,32,111,20
uop_decoder,21982714250,hp-oldubuntu,32,111,20
cycles,5519735899,hp-oldubuntu,128,16,3
instructions,21903576027,hp-oldubuntu,128,16,3
legacy_decoder,10776210,hp-oldubuntu,128,16,3
uop_decoder,21894705803,hp-oldubuntu,128,16,3
cycles,5518195473,hp-oldubuntu,64,27,4
instructions,21977798649,hp-oldubuntu,64,27,4
legacy_decoder,5975527,hp-oldubuntu,64,27,4
uop_decoder,21973858760,hp-oldubuntu,64,27,4
cycles,5526785343,hp-oldubuntu,64,68,3
instructions,21990099860,hp-oldubuntu,64,68,3
legacy_decoder,6983393,hp-oldubuntu,64,68,3
uop_decoder,21984858351,hp-oldubuntu,64,68,3
cycles,5524615291,hp-oldubuntu,64,17,6
instructions,22011344727,hp-oldubuntu,64,17,6
legacy_decoder,5554132,hp-oldubuntu,64,17,6
uop_decoder,22007502589,hp-oldubuntu,64,17,6
cycles,5519996146,hp-oldubuntu,32,2,11
instructions,21977831944,hp-oldubuntu,32,2,11
legacy_decoder,6612112,hp-oldubuntu,32,2,11
uop_decoder,21973322242,hp-oldubuntu,32,2,11
cycles,5473767790,hp-oldubuntu,64,96,4
instructions,17759240220,hp-oldubuntu,64,96,4
legacy_decoder,5467239,hp-oldubuntu,64,96,4
uop_decoder,17755037064,hp-oldubuntu,64,96,4
cycles,5520225620,hp-oldubuntu,16,87,3
instructions,21810059620,hp-oldubuntu,16,87,3
legacy_decoder,15524036,hp-oldubuntu,16,87,3
uop_decoder,21796283974,hp-oldubuntu,16,87,3
cycles,5443212354,hp-oldubuntu,16,15,1
instructions,21606294535,hp-oldubuntu,16,15,1
legacy_decoder,10339593,hp-oldubuntu,16,15,1
uop_decoder,21598085016,hp-oldubuntu,16,15,1
cycles,5478633017,hp-oldubuntu,32,119,8
instructions,21841293128,hp-oldubuntu,32,119,8
legacy_decoder,5028428,hp-oldubuntu,32,119,8
uop_decoder,21838088744,hp-oldubuntu,32,119,8
cycles,5523170455,hp-oldubuntu,32,41,17
instructions,22009415158,hp-oldubuntu,32,41,17
legacy_decoder,5415574,hp-oldubuntu,32,41,17
uop_decoder,22006080245,hp-oldubuntu,32,41,17
cycles,5461773840,hp-oldubuntu,128,116,5
instructions,21772669851,hp-oldubuntu,128,116,5
legacy_decoder,4849134,hp-oldubuntu,128,116,5
uop_decoder,21769582267,hp-oldubuntu,128,116,5
cycles,5523829186,hp-oldubuntu,64,68,8
instructions,22014679717,hp-oldubuntu,64,68,8
legacy_decoder,5202022,hp-oldubuntu,64,68,8
uop_decoder,22011344399,hp-oldubuntu,64,68,8
cycles,5524080068,hp-oldubuntu,128,39,13
instructions,21940925529,hp-oldubuntu,128,39,13
legacy_decoder,9028468,hp-oldubuntu,128,39,13
uop_decoder,21933701068,hp-oldubuntu,128,39,13
cycles,5522291883,hp-oldubuntu,64,50,13
instructions,22008174323,hp-oldubuntu,64,50,13
legacy_decoder,4902748,hp-oldubuntu,64,50,13
uop_decoder,22005252618,hp-oldubuntu,64,50,13
cycles,5441539310,hp-oldubuntu,32,106,18
instructions,21643770701,hp-oldubuntu,32,106,18
legacy_decoder,5146265,hp-oldubuntu,32,106,18
uop_decoder,21640139413,hp-oldubuntu,32,106,18
cycles,5523360484,hp-oldubuntu,32,34,8
instructions,21868297795,hp-oldubuntu,32,34,8
legacy_decoder,13381939,hp-oldubuntu,32,34,8
uop_decoder,21856597819,hp-oldubuntu,32,34,8
cycles,5525022357,hp-oldubuntu,32,24,18
instructions,22015773635,hp-oldubuntu,32,24,18
legacy_decoder,18702442,hp-oldubuntu,32,24,18
uop_decoder,21998858298,hp-oldubuntu,32,24,18
cycles,5473918104,hp-oldubuntu,64,3,13
instructions,21801644511,hp-oldubuntu,64,3,13
legacy_decoder,5625992,hp-oldubuntu,64,3,13
uop_decoder,21798151457,hp-oldubuntu,64,3,13
cycles,5479736977,hp-oldubuntu,16,27,16
instructions,21779680762,hp-oldubuntu,16,27,16
legacy_decoder,9046340,hp-oldubuntu,16,27,16
uop_decoder,21772502197,hp-oldubuntu,16,27,16
cycles,5524133393,hp-oldubuntu,64,25,12
instructions,21893162029,hp-oldubuntu,64,25,12
legacy_decoder,11923318,hp-oldubuntu,64,25,12
uop_decoder,21882967996,hp-oldubuntu,64,25,12
cycles,5520620095,hp-oldubuntu,64,89,8
instructions,22002884637,hp-oldubuntu,64,89,8
legacy_decoder,5163254,hp-oldubuntu,64,89,8
uop_decoder,21999584443,hp-oldubuntu,64,89,8
cycles,5464856020,hp-oldubuntu,32,105,16
instructions,21721142064,hp-oldubuntu,32,105,16
legacy_decoder,8467555,hp-oldubuntu,32,105,16
uop_decoder,21715014135,hp-oldubuntu,32,105,16
cycles,5527421591,hp-oldubuntu,32,24,14
instructions,22032673200,hp-oldubuntu,32,24,14
legacy_decoder,5955653,hp-oldubuntu,32,24,14
uop_decoder,22028343459,hp-oldubuntu,32,24,14
cycles,5527311890,hp-oldubuntu,64,77,9
instructions,21984442597,hp-oldubuntu,64,77,9
legacy_decoder,7774928,hp-oldubuntu,64,77,9
uop_decoder,21978370695,hp-oldubuntu,64,77,9
cycles,5521474409,hp-oldubuntu,64,6,4
instructions,21918507446,hp-oldubuntu,64,6,4
legacy_decoder,10154826,hp-oldubuntu,64,6,4
uop_decoder,21910288562,hp-oldubuntu,64,6,4
cycles,5522975265,hp-oldubuntu,128,93,20
instructions,21840710983,hp-oldubuntu,128,93,20
legacy_decoder,13991989,hp-oldubuntu,128,93,20
uop_decoder,21828688307,hp-oldubuntu,128,93,20
cycles,5524817507,hp-oldubuntu,16,113,4
instructions,21892268988,hp-oldubuntu,16,113,4
legacy_decoder,12192010,hp-oldubuntu,16,113,4
uop_decoder,21881859040,hp-oldubuntu,16,113,4
cycles,5453347610,hp-oldubuntu,64,100,12
instructions,21672931917,hp-oldubuntu,64,100,12
legacy_decoder,8019244,hp-oldubuntu,64,100,12
uop_decoder,21667116540,hp-oldubuntu,64,100,12
cycles,5528943356,hp-oldubuntu,32,108,7
instructions,22049525566,hp-oldubuntu,32,108,7
legacy_decoder,4693558,hp-oldubuntu,32,108,7
uop_decoder,22046519179,hp-oldubuntu,32,108,7
cycles,5522536533,hp-oldubuntu,128,51,16
instructions,21999049687,hp-oldubuntu,128,51,16
legacy_decoder,5732249,hp-oldubuntu,128,51,16
uop_decoder,21995316446,hp-oldubuntu,128,51,16
cycles,5472426452,hp-oldubuntu,32,31,6
instructions,21774978892,hp-oldubuntu,32,31,6
legacy_decoder,5032228,hp-oldubuntu,32,31,6
uop_decoder,21771671982,hp-oldubuntu,32,31,6
cycles,5468079607,hp-oldubuntu,128,90,15
instructions,21799647593,hp-oldubuntu,128,90,15
legacy_decoder,4960035,hp-oldubuntu,128,90,15
uop_decoder,21796353616,hp-oldubuntu,128,90,15
cycles,5518771770,hp-oldubuntu,128,76,8
instructions,21860761214,hp-oldubuntu,128,76,8
legacy_decoder,55119399,hp-oldubuntu,128,76,8
uop_decoder,21807360784,hp-oldubuntu,128,76,8
cycles,5522361294,hp-oldubuntu,64,45,15
instructions,21966219552,hp-oldubuntu,64,45,15
legacy_decoder,7269415,hp-oldubuntu,64,45,15
uop_decoder,21960864455,hp-oldubuntu,64,45,15
cycles,5464733161,hp-oldubuntu,32,9,17
instructions,21764959790,hp-oldubuntu,32,9,17
legacy_decoder,5689037,hp-oldubuntu,32,9,17
uop_decoder,21761265833,hp-oldubuntu,32,9,17
cycles,5523889982,hp-oldubuntu,16,47,1
instructions,21836990084,hp-oldubuntu,16,47,1
legacy_decoder,14874517,hp-oldubuntu,16,47,1
uop_decoder,21823881600,hp-oldubuntu,16,47,1
cycles,5454311219,hp-oldubuntu,64,32,13
instructions,16316538570,hp-oldubuntu,64,32,13
legacy_decoder,8556980913,hp-oldubuntu,64,32,13
uop_decoder,7760660353,hp-oldubuntu,64,32,13
cycles,5473449997,hp-oldubuntu,128,12,3
instructions,21806289969,hp-oldubuntu,128,12,3
legacy_decoder,5376357,hp-oldubuntu,128,12,3
uop_decoder,21802987448,hp-oldubuntu,128,12,3
cycles,5519069336,hp-oldubuntu,128,83,2
instructions,21772942572,hp-oldubuntu,128,83,2
legacy_decoder,13026637,hp-oldubuntu,128,83,2
uop_decoder,21761595009,hp-oldubuntu,128,83,2
cycles,5525123807,hp-oldubuntu,128,38,2
instructions,21952839222,hp-oldubuntu,128,38,2
legacy_decoder,8556214,hp-oldubuntu,128,38,2
uop_decoder,21945973591,hp-oldubuntu,128,38,2
cycles,5444743527,hp-oldubuntu,32,114,16
instructions,21705065838,hp-oldubuntu,32,114,16
legacy_decoder,5138965,hp-oldubuntu,32,114,16
uop_decoder,21701577558,hp-oldubuntu,32,114,16
cycles,5516336695,hp-oldubuntu,32,54,18
instructions,21974635437,hp-oldubuntu,32,54,18
legacy_decoder,5918618,hp-oldubuntu,32,54,18
uop_decoder,21970672616,hp-oldubuntu,32,54,18
cycles,5518581257,hp-oldubuntu,16,58,4
instructions,21890265574,hp-oldubuntu,16,58,4
legacy_decoder,10861701,hp-oldubuntu,16,58,4
uop_decoder,21881086080,hp-oldubuntu,16,58,4
cycles,5482709039,hp-oldubuntu,32,120,9
instructions,21857667460,hp-oldubuntu,32,120,9
legacy_decoder,5144748,hp-oldubuntu,32,120,9
uop_decoder,21854381066,hp-oldubuntu,32,120,9
cycles,5524690160,hp-oldubuntu,16,37,19
instructions,21856377591,hp-oldubuntu,16,37,19
legacy_decoder,14383929,hp-oldubuntu,16,37,19
uop_decoder,21843869185,hp-oldubuntu,16,37,19
cycles,5515570975,hp-oldubuntu,64,96,19
instructions,16317028630,hp-oldubuntu,64,96,19
legacy_decoder,10813998706,hp-oldubuntu,64,96,19
uop_decoder,5504936050,hp-oldubuntu,64,96,19
cycles,5527845216,hp-oldubuntu,128,78,1
instructions,21980832554,hp-oldubuntu,128,78,1
legacy_decoder,8131488,hp-oldubuntu,128,78,1
uop_decoder,21974459171,hp-oldubuntu,128,78,1
cycles,5521520652,hp-oldubuntu,16,86,8
instructions,21943703020,hp-oldubuntu,16,86,8
legacy_decoder,7565584,hp-oldubuntu,16,86,8
uop_decoder,21938316554,hp-oldubuntu,16,86,8
cycles,5466619404,hp-oldubuntu,16,2,9
instructions,21733299371,hp-oldubuntu,16,2,9
legacy_decoder,8074960,hp-oldubuntu,16,2,9
uop_decoder,21727412044,hp-oldubuntu,16,2,9
cycles,5458791893,hp-oldubuntu,32,87,3
instructions,21617601386,hp-oldubuntu,32,87,3
legacy_decoder,8182982,hp-oldubuntu,32,87,3
uop_decoder,21611222261,hp-oldubuntu,32,87,3
cycles,5459260452,hp-oldubuntu,32,114,7
instructions,21714907628,hp-oldubuntu,32,114,7
legacy_decoder,7163949,hp-oldubuntu,32,114,7
uop_decoder,21709533120,hp-oldubuntu,32,114,7
cycles,5524553892,hp-oldubuntu,128,95,12
instructions,21999969220,hp-oldubuntu,128,95,12
legacy_decoder,6311720,hp-oldubuntu,128,95,12
uop_decoder,21995397535,hp-oldubuntu,128,95,12
cycles,5510907989,hp-oldubuntu,16,4,16
instructions,21761713341,hp-oldubuntu,16,4,16
legacy_decoder,16135219,hp-oldubuntu,16,4,16
uop_decoder,21747644171,hp-oldubuntu,16,4,16
cycles,5474222983,hp-oldubuntu,128,98,17
instructions,21796710782,hp-oldubuntu,128,98,17
legacy_decoder,20378995,hp-oldubuntu,128,98,17
uop_decoder,21778074030,hp-oldubuntu,128,98,17
cycles,5477183625,hp-oldubuntu,64,94,19
instructions,21735072667,hp-oldubuntu,64,94,19
legacy_decoder,10894878,hp-oldubuntu,64,94,19
uop_decoder,21725896660,hp-oldubuntu,64,94,19
cycles,5523677524,hp-oldubuntu,32,122,13
instructions,21954259336,hp-oldubuntu,32,122,13
legacy_decoder,8477074,hp-oldubuntu,32,122,13
uop_decoder,21947595847,hp-oldubuntu,32,122,13
cycles,5467344229,hp-oldubuntu,64,46,7
instructions,21718655658,hp-oldubuntu,64,46,7
legacy_decoder,8396453,hp-oldubuntu,64,46,7
uop_decoder,21712076667,hp-oldubuntu,64,46,7
cycles,5473479181,hp-oldubuntu,64,11,18
instructions,21658869490,hp-oldubuntu,64,11,18
legacy_decoder,14201789,hp-oldubuntu,64,11,18
uop_decoder,21646225441,hp-oldubuntu,64,11,18
cycles,5476878475,hp-oldubuntu,32,31,2
instructions,21719851290,hp-oldubuntu,32,31,2
legacy_decoder,11548213,hp-oldubuntu,32,31,2
uop_decoder,21709928811,hp-oldubuntu,32,31,2
cycles,5448150541,hp-oldubuntu,16,106,4
instructions,21710328957,hp-oldubuntu,16,106,4
legacy_decoder,5594945,hp-oldubuntu,16,106,4
uop_decoder,21706820083,hp-oldubuntu,16,106,4
cycles,5488973182,hp-oldubuntu,128,55,5
instructions,21729800106,hp-oldubuntu,128,55,5
legacy_decoder,13302962,hp-oldubuntu,128,55,5
uop_decoder,21718098747,hp-oldubuntu,128,55,5
cycles,5472099665,hp-oldubuntu,128,9,3
instructions,21801385904,hp-oldubuntu,128,9,3
legacy_decoder,5375196,hp-oldubuntu,128,9,3
uop_decoder,21797794950,hp-oldubuntu,128,9,3
cycles,5477110164,hp-oldubuntu,16,91,10
instructions,21837684517,hp-oldubuntu,16,91,10
legacy_decoder,4814104,hp-oldubuntu,16,91,10
uop_decoder,21834418579,hp-oldubuntu,16,91,10
cycles,5521573043,hp-oldubuntu,64,25,11
instructions,21908537994,hp-oldubuntu,64,25,11
legacy_decoder,10840199,hp-oldubuntu,64,25,11
uop_decoder,21899426533,hp-oldubuntu,64,25,11
cycles,5525659720,hp-oldubuntu,16,57,11
instructions,22032602206,hp-oldubuntu,16,57,11
legacy_decoder,4893897,hp-oldubuntu,16,57,11
uop_decoder,22029515665,hp-oldubuntu,16,57,11
cycles,5484515878,hp-oldubuntu,64,39,14
instructions,21869652186,hp-oldubuntu,64,39,14
legacy_decoder,5079767,hp-oldubuntu,64,39,14
uop_decoder,21866359009,hp-oldubuntu,64,39,14
cycles,5528678211,hp-oldubuntu,64,107,16
instructions,22034264731,hp-oldubuntu,64,107,16
legacy_decoder,5536784,hp-oldubuntu,64,107,16
uop_decoder,22030526262,hp-oldubuntu,64,107,16
cycles,5518252144,hp-oldubuntu,32,32,18
instructions,16326729079,hp-oldubuntu,32,32,18
legacy_decoder,10715946394,hp-oldubuntu,32,32,18
uop_decoder,5611841524,hp-oldubuntu,32,32,18
cycles,5517491244,hp-oldubuntu,128,11,7
instructions,21819457115,hp-oldubuntu,128,11,7
legacy_decoder,14735649,hp-oldubuntu,128,11,7
uop_decoder,21806363382,hp-oldubuntu,128,11,7
cycles,5485776295,hp-oldubuntu,16,82,12
instructions,21878877196,hp-oldubuntu,16,82,12
legacy_decoder,4649602,hp-oldubuntu,16,82,12
uop_decoder,21876038835,hp-oldubuntu,16,82,12
cycles,5514026560,hp-oldubuntu,16,69,4
instructions,21948421498,hp-oldubuntu,16,69,4
legacy_decoder,6090094,hp-oldubuntu,16,69,4
uop_decoder,21944465542,hp-oldubuntu,16,69,4
cycles,5523783880,hp-oldubuntu,128,88,3
instructions,22014893768,hp-oldubuntu,128,88,3
legacy_decoder,5583486,hp-oldubuntu,128,88,3
uop_decoder,22011079755,hp-oldubuntu,128,88,3
cycles,5472350810,hp-oldubuntu,128,128,5
instructions,5711929597,hp-oldubuntu,128,128,5
legacy_decoder,5712524289,hp-oldubuntu,128,128,5
uop_decoder,80384,hp-oldubuntu,128,128,5
cycles,5530087844,hp-oldubuntu,64,108,4
instructions,22034362037,hp-oldubuntu,64,108,4
legacy_decoder,5097385,hp-oldubuntu,64,108,4
uop_decoder,22030940037,hp-oldubuntu,64,108,4
cycles,5523804796,hp-oldubuntu,64,34,1
instructions,21816865431,hp-oldubuntu,64,34,1
legacy_decoder,11370188,hp-oldubuntu,64,34,1
uop_decoder,21807406616,hp-oldubuntu,64,34,1
cycles,5477361080,hp-oldubuntu,128,18,16
instructions,21740864176,hp-oldubuntu,128,18,16
legacy_decoder,27613057,hp-oldubuntu,128,18,16
uop_decoder,21715212604,hp-oldubuntu,128,18,16
cycles,5515506105,hp-oldubuntu,16,110,9
instructions,21482764521,hp-oldubuntu,16,110,9
legacy_decoder,7431258,hp-oldubuntu,16,110,9
uop_decoder,21477494695,hp-oldubuntu,16,110,9
cycles,5524541911,hp-oldubuntu,32,102,8
instructions,21969116608,hp-oldubuntu,32,102,8
legacy_decoder,5238204,hp-oldubuntu,32,102,8
uop_decoder,21965744476,hp-oldubuntu,32,102,8
cycles,5506345686,hp-oldubuntu,16,4,19
instructions,21892356036,hp-oldubuntu,16,4,19
legacy_decoder,9096974,hp-oldubuntu,16,4,19
uop_decoder,21885605483,hp-oldubuntu,16,4,19
cycles,5465998432,hp-oldubuntu,64,95,5
instructions,21663591032,hp-oldubuntu,64,95,5
legacy_decoder,8104220,hp-oldubuntu,64,95,5
uop_decoder,21657349523,hp-oldubuntu,64,95,5
cycles,5522058806,hp-oldubuntu,64,2,7
instructions,22000550357,hp-oldubuntu,64,2,7
legacy_decoder,5870413,hp-oldubuntu,64,2,7
uop_decoder,21996624982,hp-oldubuntu,64,2,7
cycles,5482156329,hp-oldubuntu,32,8,6
instructions,21865992941,hp-oldubuntu,32,8,6
legacy_decoder,4935948,hp-oldubuntu,32,8,6
uop_decoder,21862602535,hp-oldubuntu,32,8,6
cycles,5516130848,hp-oldubuntu,32,97,16
instructions,21880364853,hp-oldubuntu,32,97,16
legacy_decoder,6186182,hp-oldubuntu,32,97,16
uop_decoder,21876360576,hp-oldubuntu,32,97,16
cycles,5519274849,hp-oldubuntu,128,93,3
instructions,21749970595,hp-oldubuntu,128,93,3
legacy_decoder,14252048,hp-oldubuntu,128,93,3
uop_decoder,21737431133,hp-oldubuntu,128,93,3
cycles,5520053590,hp-oldubuntu,64,127,9
instructions,21986876372,hp-oldubuntu,64,127,9
legacy_decoder,6051232,hp-oldubuntu,64,127,9
uop_decoder,21982703963,hp-oldubuntu,64,127,9
cycles,5525072475,hp-oldubuntu,128,59,14
instructions,21957699451,hp-oldubuntu,128,59,14
legacy_decoder,5885125,hp-oldubuntu,128,59,14
uop_decoder,21953581390,hp-oldubuntu,128,59,14
cycles,5528125192,hp-oldubuntu,128,69,11
instructions,22039703434,hp-oldubuntu,128,69,11
legacy_decoder,4947204,hp-oldubuntu,128,69,11
uop_decoder,22036449842,hp-oldubuntu,128,69,11
cycles,5463562742,hp-oldubuntu,128,97,18
instructions,21729747575,hp-oldubuntu,128,97,18
legacy_decoder,8261474,hp-oldubuntu,128,97,18
uop_decoder,21723063513,hp-oldubuntu,128,97,18
cycles,5521499859,hp-oldubuntu,128,102,10
instructions,21825423545,hp-oldubuntu,128,102,10
legacy_decoder,14665006,hp-oldubuntu,128,102,10
uop_decoder,21812412920,hp-oldubuntu,128,102,10
cycles,5470993312,hp-oldubuntu,32,105,11
instructions,21792999696,hp-oldubuntu,32,105,11
legacy_decoder,5841392,hp-oldubuntu,32,105,11
uop_decoder,21788951939,hp-oldubuntu,32,105,11
cycles,5521593868,hp-oldubuntu,128,24,1
instructions,22005510244,hp-oldubuntu,128,24,1
legacy_decoder,5296840,hp-oldubuntu,128,24,1
uop_decoder,22002148785,hp-oldubuntu,128,24,1
cycles,5519884494,hp-oldubuntu,128,86,18
instructions,21972765065,hp-oldubuntu,128,86,18
legacy_decoder,23436538,hp-oldubuntu,128,86,18
uop_decoder,21951202518,hp-oldubuntu,128,86,18
cycles,5469570069,hp-oldubuntu,16,123,4
instructions,21809638838,hp-oldubuntu,16,123,4
legacy_decoder,4824783,hp-oldubuntu,16,123,4
uop_decoder,21806388948,hp-oldubuntu,16,123,4
cycles,5521943035,hp-oldubuntu,128,87,17
instructions,22004391024,hp-oldubuntu,128,87,17
legacy_decoder,5386119,hp-oldubuntu,128,87,17
uop_decoder,22000956311,hp-oldubuntu,128,87,17
cycles,5520396152,hp-oldubuntu,32,81,20
instructions,21993885909,hp-oldubuntu,32,81,20
legacy_decoder,5144055,hp-oldubuntu,32,81,20
uop_decoder,21990882088,hp-oldubuntu,32,81,20
cycles,5481273601,hp-oldubuntu,32,22,18
instructions,21822606382,hp-oldubuntu,32,22,18
legacy_decoder,7006836,hp-oldubuntu,32,22,18
uop_decoder,21817299536,hp-oldubuntu,32,22,18
cycles,5467793431,hp-oldubuntu,32,106,8
instructions,21750902441,hp-oldubuntu,32,106,8
legacy_decoder,7414455,hp-oldubuntu,32,106,8
uop_decoder,21745494767,hp-oldubuntu,32,106,8
cycles,5521716207,hp-oldubuntu,64,113,9
instructions,21932188529,hp-oldubuntu,64,113,9
legacy_decoder,8963737,hp-oldubuntu,64,113,9
uop_decoder,21924969692,hp-oldubuntu,64,113,9
cycles,5527216930,hp-oldubuntu,16,103,12
instructions,22030397706,hp-oldubuntu,16,103,12
legacy_decoder,5180099,hp-oldubuntu,16,103,12
uop_decoder,22027085097,hp-oldubuntu,16,103,12
cycles,5518790789,hp-oldubuntu,32,55,1
instructions,21989822956,hp-oldubuntu,32,55,1
legacy_decoder,5550745,hp-oldubuntu,32,55,1
uop_decoder,21986097240,hp-oldubuntu,32,55,1
cycles,5518844602,hp-oldubuntu,128,16,9
instructions,16501627223,hp-oldubuntu,128,16,9
legacy_decoder,4584255972,hp-oldubuntu,128,16,9
uop_decoder,11918588383,hp-oldubuntu,128,16,9
cycles,5521443242,hp-oldubuntu,64,98,11
instructions,22003726237,hp-oldubuntu,64,98,11
legacy_decoder,5065372,hp-oldubuntu,64,98,11
uop_decoder,22000679543,hp-oldubuntu,64,98,11
cycles,5525950172,hp-oldubuntu,128,108,14
instructions,17748352293,hp-oldubuntu,128,108,14
legacy_decoder,30372659,hp-oldubuntu,128,108,14
uop_decoder,17719278394,hp-oldubuntu,128,108,14
cycles,5521511956,hp-oldubuntu,16,78,8
instructions,21864163741,hp-oldubuntu,16,78,8
legacy_decoder,12861617,hp-oldubuntu,16,78,8
uop_decoder,21853011278,hp-oldubuntu,16,78,8
cycles,5523984254,hp-oldubuntu,32,107,10
instructions,21997397277,hp-oldubuntu,32,107,10
legacy_decoder,6307974,hp-oldubuntu,32,107,10
uop_decoder,21992660615,hp-oldubuntu,32,107,10
cycles,5523079430,hp-oldubuntu,128,51,11
instructions,21836448727,hp-oldubuntu,128,51,11
legacy_decoder,14558020,hp-oldubuntu,128,51,11
uop_decoder,21823612141,hp-oldubuntu,128,51,11
cycles,5477480409,hp-oldubuntu,32,58,4
instructions,21787591083,hp-oldubuntu,32,58,4
legacy_decoder,7873509,hp-oldubuntu,32,58,4
uop_decoder,21781425329,hp-oldubuntu,32,58,4
cycles,5478086577,hp-oldubuntu,128,52,18
instructions,16884687223,hp-oldubuntu,128,52,18
legacy_decoder,4199469368,hp-oldubuntu,128,52,18
uop_decoder,12686305961,hp-oldubuntu,128,52,18
cycles,5480907512,hp-oldubuntu,128,126,4
instructions,21843422032,hp-oldubuntu,128,126,4
legacy_decoder,5237239,hp-oldubuntu,128,126,4
uop_decoder,21840049125,hp-oldubuntu,128,126,4
cycles,5521372509,hp-oldubuntu,16,41,19
instructions,21977013781,hp-oldubuntu,16,41,19
legacy_decoder,6594226,hp-oldubuntu,16,41,19
uop_decoder,21972427386,hp-oldubuntu,16,41,19
cycles,5525774165,hp-oldubuntu,64,121,14
instructions,21898703357,hp-oldubuntu,64,121,14
legacy_decoder,12161420,hp-oldubuntu,64,121,14
uop_decoder,21888268694,hp-oldubuntu,64,121,14
cycles,5478702750,hp-oldubuntu,128,104,8
instructions,16935267278,hp-oldubuntu,128,104,8
legacy_decoder,3308798130,hp-oldubuntu,128,104,8
uop_decoder,13627711946,hp-oldubuntu,128,104,8
cycles,5485964825,hp-oldubuntu,64,9,16
instructions,21869985420,hp-oldubuntu,64,9,16
legacy_decoder,5277455,hp-oldubuntu,64,9,16
uop_decoder,21866613946,hp-oldubuntu,64,9,16
cycles,5465562157,hp-oldubuntu,32,10,10
instructions,21660403242,hp-oldubuntu,32,10,10
legacy_decoder,12373463,hp-oldubuntu,32,10,10
uop_decoder,21649544691,hp-oldubuntu,32,10,10
cycles,5522464445,hp-oldubuntu,32,18,13
instructions,21964194617,hp-oldubuntu,32,18,13
legacy_decoder,5587446,hp-oldubuntu,32,18,13
uop_decoder,21960455150,hp-oldubuntu,32,18,13
cycles,5443733734,hp-oldubuntu,32,119,4
instructions,21684610808,hp-oldubuntu,32,119,4
legacy_decoder,5494715,hp-oldubuntu,32,119,4
uop_decoder,21680901078,hp-oldubuntu,32,119,4
cycles,5485226522,hp-oldubuntu,32,19,15
instructions,21856585529,hp-oldubuntu,32,19,15
legacy_decoder,5208048,hp-oldubuntu,32,19,15
uop_decoder,21853414389,hp-oldubuntu,32,19,15
cycles,5482775781,hp-oldubuntu,64,40,12
instructions,20384255494,hp-oldubuntu,64,40,12
legacy_decoder,40930603,hp-oldubuntu,64,40,12
uop_decoder,20345013128,hp-oldubuntu,64,40,12
cycles,5527385261,hp-oldubuntu,64,56,7
instructions,22038269639,hp-oldubuntu,64,56,7
legacy_decoder,5474148,hp-oldubuntu,64,56,7
uop_decoder,22034626156,hp-oldubuntu,64,56,7
cycles,5524189723,hp-oldubuntu,32,12,12
instructions,21980130048,hp-oldubuntu,32,12,12
legacy_decoder,7247249,hp-oldubuntu,32,12,12
uop_decoder,21975047454,hp-oldubuntu,32,12,12
cycles,5516098493,hp-oldubuntu,32,111,13
instructions,21804015563,hp-oldubuntu,32,111,13
legacy_decoder,6285622,hp-oldubuntu,32,111,13
uop_decoder,21801331188,hp-oldubuntu,32,111,13
cycles,5511098008,hp-oldubuntu,32,3,4
instructions,21810028463,hp-oldubuntu,32,3,4
legacy_decoder,13836572,hp-oldubuntu,32,3,4
uop_decoder,21798055645,hp-oldubuntu,32,3,4
cycles,5474626979,hp-oldubuntu,64,31,8
instructions,21827331705,hp-oldubuntu,64,31,8
legacy_decoder,5124336,hp-oldubuntu,64,31,8
uop_decoder,21824011788,hp-oldubuntu,64,31,8
cycles,5526410773,hp-oldubuntu,16,30,14
instructions,21990536891,hp-oldubuntu,16,30,14
legacy_decoder,7534881,hp-oldubuntu,16,30,14
uop_decoder,21984779519,hp-oldubuntu,16,30,14
cycles,5449470153,hp-oldubuntu,16,121,13
instructions,21502434205,hp-oldubuntu,16,121,13
legacy_decoder,16777122,hp-oldubuntu,16,121,13
